"","id","Probre"
"25055","7faf136b044a56e985b74bb6","No"
"25056","d926dc428a5e63dc08fd5e3a","No"
"25057","64383508ddf681c1ba281c51","No"
"25058","39bb169be3bf1e3bd5ad6eef","No"
"25059","478cc79f00e58ceafcb916b6","No"
"25060","d82c353a5e1e230a5d0e08f6","No"
"25061","a27e4f5f9a23d0f54077d052","No"
"25062","8fc7a84a5ec0907884bca0dd","Si"
"25063","9e0820729f18caf7716ecb0a","No"
"25064","792d59190c5de0e1188c9674","No"
"25065","f52afadb993f34838b0c2997","No"
"25066","d029d6cf2bc6ec27c5feaa5e","No"
"25067","17fa5c694891f83800747733","No"
"25068","c57cd6d5c86659dcbf116060","No"
"25069","ec3707e5e0146fb4cfb8a4d5","No"
"25070","3c8da170adb2ab92b836ec78","No"
"25071","e9fe1dd4005d3945b68172ec","No"
"25072","745a6b8d124393abb299a65d","No"
"25073","a1ec86cb1ee51f648d046017","No"
"25074","e67a870889c7a116247337db","No"
"25075","f39a483f25fc0b3f0c2ab553","No"
"25076","0b2b4cc922d6110818691639","No"
"25077","1b888414a9f008366f9fc670","No"
"25078","6be5754d222024f1d1fa4537","No"
"25079","710d1b0324ce8f499b0e6d49","No"
"25080","22a2611e1d4099598df9c345","No"
"25081","914eaeb8f771c5393eabd399","No"
"25082","9ab2854b256725216f537c7a","No"
"25083","a931602db22f8ef25ce767d9","No"
"25084","4339876d07e9704cb52b0030","No"
"25085","410a6f9c1e584c5493092756","No"
"25086","8cb65d376974e4414fb5bbb2","No"
"25087","a0d08b232cf5b823250d16eb","No"
"25088","081b6c54ce93dddc126fe646","No"
"25089","025554764fdef8ba0b3a5cb1","No"
"25090","47cadf077457c2daa3a64c48","No"
"25091","4d66d550290e84449dc89562","No"
"25092","405faaf20e402c5d63ea13e9","No"
"25093","4cb315f97844c4c25224f37a","No"
"25094","bf461953313c9d42ef43b4be","No"
"25095","f4f5847774e82055c122a78b","No"
"25096","ed0d4301b889abd028436a98","No"
"25097","47af61a4fedf5c35f49ea697","No"
"25098","93573c78bf41e062c2ba9492","No"
"25099","95cc14055dd4f15b169cd3d3","No"
"25100","77bbbec51a8198a2154b8e53","Si"
"25101","cb5ab46be5a73a4fe584a22d","No"
"25102","8e99d51682716a3e0c122801","No"
"25103","fc677f056a67a90371d82b15","Si"
"25104","4cf90c634bee1fff157fc238","Si"
"25105","8c48c93df18a308aae787817","No"
"25106","46f64dcc8ac86f92d61d5dea","No"
"25107","4b53348ac8ea8f1a83d5762f","No"
"25108","848bc6a6fae080ee8e2a53f5","No"
"25109","6805d0d2f78cd96d44bcfdf7","No"
"25110","6507677f5a78bd0fac845065","No"
"25111","a23f0be3bc7a68b23f8a4eb6","No"
"25112","1d6dabc48298912eb31e55fc","No"
"25113","70ad5b73fd2a3e1964bf33db","No"
"25114","91c373c13bb02ce0af93aeb2","No"
"25115","a5a9f499c683ce7ed9ef2748","Si"
"25116","bbb40844ab6bce9de6939929","No"
"25117","f55450ac393a9f42697eb6d4","Si"
"25118","790eb9b2013b7547da18bbab","No"
"25119","8194c9deefdee80218c2b0b8","No"
"25120","189bf8c5616b15d34e7dfe2f","No"
"25121","d8a43719ef021a10ebe1b0ec","No"
"25122","38af73863cc3c488df4e8344","No"
"25123","67ea547fb3d197a390e24e39","No"
"25124","31859ace8817a7fc062e3e0b","No"
"25125","d57567132234b6142095c754","No"
"25126","aaab376bd054e553d04e6b7e","No"
"25127","beff71d354db840dcbe2a0c4","No"
"25128","e54842f028c887ad8c843504","No"
"25129","e13923aa4be48e8993c2fd5c","No"
"25130","6b8d403340cb3038e2cb3453","No"
"25131","3993a94bf1dc826d38325d13","No"
"25132","4d657dcb694f246520e08bff","No"
"25133","11d35a400f4bcd967bef13eb","No"
"25134","ce3ba5f81509a5bbb9fbdd20","No"
"25135","145678ce8f5c45a798b5ded9","No"
"25136","30c531496f21067dad3ae749","No"
"25137","bbad854ade7c153be122faa0","No"
"25138","788271e07bba02c88d358134","Si"
"25139","c81fde72049dcde707f484ab","No"
"25140","dd2a5d76528f02d912aa6f14","No"
"25141","b4f66e7f4553cbfde5abfa1e","No"
"25142","b9e7c48232429b4fd4274689","No"
"25143","5f69b7016f226360f10a77f3","No"
"25144","b488e22b8b51f7e522a43a04","No"
"25145","7c5e43fedd59bf373d84c1c2","No"
"25146","1fcb6431c54666264c6a42a8","No"
"25147","30a5d9129ea6e11806c0e814","No"
"25148","bfc4880e10a4a36f83fe5547","No"
"25149","8d9293f0633ce74b0dd0afc0","No"
"25150","c7dcc293ef8310ca3021c327","No"
"25151","f9008048c556b31c22e2472a","No"
"25152","a32fb87e947ab49b2e128a69","No"
"25153","4722eadfac9bf9dbffd3c09b","No"
"25154","4874fb156c4a6ce9e4bd0a99","No"
"25155","bcece1b8971349cf8555c00d","No"
"25156","f3ba8ce45dee48d03c640493","No"
"25157","405e5d04a9f37689e57ef768","No"
"25158","c4be7b3874a64f7a36bd62e1","No"
"25159","22525b43196d52aa8b7480ea","No"
"25160","dcb9369f5db725a24ccbe2cc","No"
"25161","6a7022ed2dc56ab9c1af56b0","No"
"25162","f4333ee170a72b51fed51da0","No"
"25163","479ac51b2e1593c785e0cd1e","No"
"25164","f104f330bec7cda244a2002a","Si"
"25165","225dd9c74a4a58278944f827","No"
"25166","9eaf21cc8975a02199a17a26","No"
"25167","3ab630ac0fa16224bcf70739","No"
"25168","4f912d34786d6485b9be5d3a","No"
"25169","3e4d1b7f3f445de10bae1d90","No"
"25170","9f6a9b1bb6ea3f2b00642198","No"
"25171","c377253745270b6d68b71483","No"
"25172","c0c6c4803fca74a6c055fe64","No"
"25173","200c34e1abb5f5020c722687","No"
"25174","a8fb3fbe1fdb6319ff2d93f0","No"
"25175","882beed34d0a2850f9bcc36f","No"
"25176","059525888e6886fb2625f455","No"
"25177","44030d45e65785a3e62c1668","No"
"25178","60f80751df1a332fb851677f","No"
"25179","cefdc57e5d17d5c1e7f4a6eb","No"
"25180","9b038931a5aadb1aba376e69","No"
"25181","a2ed765c06371e5d60c17cca","No"
"25182","dfaeffb3ee2de720cb767314","No"
"25183","cc3119a3b69e4cb8d24b3b11","No"
"25184","3f38d28796829eba4bf634ec","No"
"25185","ca03e3a5bbd6fef23124fd37","No"
"25186","db620c6bf56d6639aac569ac","No"
"25187","137959e763186b75f7383f0f","No"
"25188","22d8af538dbb45ab9dd44f1c","No"
"25189","9c6b76a63d432c5afadf410a","No"
"25190","e4ca59e834716d8efa9455e2","Si"
"25191","e210b0fcf2c50fcdc6b58422","No"
"25192","e7b83344891a95d8b8cd9923","No"
"25193","dda4ff31b9b21078f0602984","No"
"25194","bd6f356ad2c33d5e85517f1d","No"
"25195","8dc324303558753939bb1323","No"
"25196","91ad21e33ae629c116e98fab","No"
"25197","d631b1dd508431f8904540db","No"
"25198","e247b61a1086deff95b7e82a","No"
"25199","562a360967b4081de91318aa","No"
"25200","6317e66192c169fbbe7c9cde","No"
"25201","367fe0160b92eee927377cd1","No"
"25202","a57eb4c999c766647bec458b","No"
"25203","dfc5a8a09f2f0b1d002e097d","No"
"25204","e5dad8ec9c6faf74e3003187","No"
"25205","b2c0042445acb13d65318c01","No"
"25206","1837d6b831b30583a051dfc2","No"
"25207","d21d6d2ddd4fb04208289377","No"
"25208","a71cfef74cb58cc8ccaddefe","No"
"25209","a9743b578c6527f72170d815","Si"
"25210","3a79b3708fc4e3ea0c1e5c01","No"
"25211","719b0103da29e67f3a9720f7","No"
"25212","11a86f5161967dd0c4f68396","No"
"25213","0edc7e3ca719e2aba758c6d2","No"
"25214","55ae7051c2f7a2feef620582","No"
"25215","0a267fe6df7698b72e3aacc1","No"
"25216","1affb8e1d7e2b3fd5b1622c5","No"
"25217","7b94517d30b397911a7fb06b","No"
"25218","f167b43f68158885587691a4","No"
"25219","d6e1bd178696064c830b14b0","No"
"25220","87d3ceaae0472aa705bae85a","No"
"25221","f8de9897f42ba47665790766","No"
"25222","289c97cc95f78ff756de80b2","No"
"25223","0d35016d9f454ad49af4241a","No"
"25224","de268a816830bcbc484a1577","No"
"25225","1f8c634d03c680a4b4d41b0c","No"
"25226","379a39739f465c25fbba9ec2","No"
"25227","f221e756d7f0d6c040566b68","No"
"25228","51a450418a406b9be5b65a1d","No"
"25229","1129bf1b4fe55bd2d0065f17","No"
"25230","91e49610044c9674ab01378a","No"
"25231","888e1c37b4821dbb74c6d57d","No"
"25232","b6a60d1d1f7c53418d7d54fe","No"
"25233","37edbc6ce7b5581aa9b89e69","No"
"25234","c5ad6730321406b4f4538ce1","No"
"25235","a199238766e23b4893a9f257","No"
"25236","c5c1509cd87ce10218ed3bbf","No"
"25237","a7959587e44f3bb20c9da3a7","No"
"25238","7dca7d0574a7465c1183b2f1","No"
"25239","03c18f0a2331ee8ef469931b","No"
"25240","735cf3c11d4d29c2a3bdac94","No"
"25241","a814372933ac023f9f938cd6","No"
"25242","ff32c159836e296760764851","No"
"25243","c100d88b59fd133164d8ef8b","No"
"25244","e0ba6578de1a1e30c6a29a5d","No"
"25245","98bc9914b2b158f215b7bfff","No"
"25246","6215036458c710802f27da6f","No"
"25247","76d869d2e1d0a26d6004b67e","No"
"25248","535164767e1da67c2def0764","Si"
"25249","4afe3167010cd1a5279ca76f","No"
"25250","d2732ce79f726e8f212affcc","No"
"25251","abc0eaa8d39edae3ced1480d","No"
"25252","aca8c95b2d63b69016e497a5","No"
"25253","728f70456781063892b03888","No"
"25254","4cde67ef25eaff29eac4e057","No"
"25255","2e7f6784ad0750829bebd04b","No"
"25256","ec407e7f4bcc771e8e20b4e1","No"
"25257","c903a6b065a6edcdff564495","No"
"25258","6ec30e47b3c7634b4a68bbb1","No"
"25259","0f3afb30fe44c25ed5bce7cf","No"
"25260","3c775d142449c01ce588c416","No"
"25261","6c8be624eb740eaef5214131","Si"
"25262","aa6beec371c66969e5e44952","No"
"25263","06cf43a43e4567c04b7a901d","No"
"25264","3bb2a6ad0c8178916c526ced","No"
"25265","b33d7ee61eb7f44429a7b263","No"
"25266","4d4fbd54d54ead7e2b5a9f83","No"
"25267","2938a7eb9de8a5002a6098ce","No"
"25268","d095711f776372673239a3f8","No"
"25269","337ad7f46302c09fa0d548c8","Si"
"25270","27959a287aeb98c8b50e971e","No"
"25271","38499571e4a09da7d551c9d7","No"
"25272","5b784beb017bc220e79207da","No"
"25273","6bbe432c4c5b778f710b5dfc","No"
"25274","9b022d2cafea6f2c7133943e","No"
"25275","46a57976c55eb8a56caf3c4c","No"
"25276","7c90b96ca20fb055447bb8e1","No"
"25277","baeed410a9b354aaca5f8e32","No"
"25278","590abe15f320f8e8293df3db","No"
"25279","02d3e9f749de28f4cbba3d25","No"
"25280","7799862fe60a4055fb173d45","No"
"25281","fd7e3434dd8166429fa9406d","No"
"25282","2c9c87d5690bc88809213c3d","No"
"25283","c5b501af3373f48b019485ad","Si"
"25284","7078595914c51ebe2ec31c7f","No"
"25285","a7a55db1999ddfc68d205a71","No"
"25286","5a204ea5da06d8d1577b37f8","No"
"25287","7323fd618a348cb0ac14f08f","No"
"25288","6c4b9423c804eec6c81f8fdd","No"
"25289","727870e4625bd2a7a4fe2745","No"
"25290","97f24b9c9b9148186b20abfb","No"
"25291","8e42d60d52a73c906c7e8d65","No"
"25292","4fa8823d0d8ce163e2cc5ce4","No"
"25293","10517cbe02e190af07ff7ec8","Si"
"25294","ab284c4302eb74385feecabc","No"
"25295","44863a61b9f3778103f48f28","No"
"25296","cc557010beb3013f64c1eac9","No"
"25297","571cc2abc83add28c38cad31","No"
"25298","693f5e0c88fe8d798c162447","No"
"25299","1957b19883e273915e69b4d7","No"
"25300","ef61c8b2e1bc772a35ec1930","No"
"25301","55c3614ccd3d48e893c0130b","No"
"25302","febcb29118b21b9ac5bed994","No"
"25303","901b2cf150d5e52bdaf47769","No"
"25304","5e2866f1a9d2ae053dea3f72","No"
"25305","7f1a4df6ac4652d5b6ac5d1c","No"
"25306","fef3c9c3650bc1fe79154021","No"
"25307","630f033a1d7681ef037e9587","No"
"25308","6dce6af59809dd65f8af6efe","No"
"25309","799e08b5d1ec2f4e5f596cf5","No"
"25310","6bac980f314951a3fa3e0e5d","No"
"25311","16287952ed583ab92ec05f60","No"
"25312","d8c49b3e84c36a3f870a729d","No"
"25313","e770b455eb4998b4f4c547db","No"
"25314","4774c2e8954e4984d6963380","No"
"25315","0c955ad9670588f1f9f57d87","No"
"25316","fc0accbb5f26df88f63afaa2","No"
"25317","16d2747c5a9fad7f07c51d95","No"
"25318","1566450365e92e4af9e9530a","No"
"25319","597e500c7c4acbb2d1caebcb","No"
"25320","49cc0dbe6944a399072cafa3","No"
"25321","c4baf5344c87e5b46b2586ea","No"
"25322","4694df06699eb73b2f35278a","No"
"25323","c2b7de030e3ad52766dca1dc","No"
"25324","b13f293ccc3c538f82ba5f86","No"
"25325","5f6f287e67314ff5d6a395bc","No"
"25326","a72b06858190d2346b0e9014","No"
"25327","45320689ab820dd146fd0e29","No"
"25328","1dccff3760cd98f3d0524eda","No"
"25329","20cf8155064b98b2d7d3f1bc","No"
"25330","ccc0e6e575ed7118b8d14d28","No"
"25331","04c6c00f2ecce467f09ce648","No"
"25332","9f5b82a84c0fe426b4ee0e7e","No"
"25333","cd7e1703ddb59c6addec4a39","No"
"25334","001ee400e378ea3237198cc3","Si"
"25335","0db7092fc520f05a851f4647","No"
"25336","0be57dcc8c2260f553c53be2","No"
"25337","276d00cba069e10f5bf201bf","No"
"25338","33f38763d94e1cfdd3a267bd","No"
"25339","e31177a1684d89a9cb9b0d8a","No"
"25340","4b87550c71e232dcb7d5d544","Si"
"25341","714a14d43b0b194b74ec2680","No"
"25342","c552493ee54a98a4c5243378","No"
"25343","94911170a53d326724b53974","No"
"25344","02c896844cf1ba4dd7e2c7e6","No"
"25345","f6545f93944e985346c8ea40","No"
"25346","ab18afb09906e342b4380733","No"
"25347","424f5ec014b7ce296f6857b0","No"
"25348","6fa05c0a2c9839264c6323b8","No"
"25349","8465da4357a3c9b5a378304a","No"
"25350","4de236b64d9c0da1bb029cb1","No"
"25351","809466bce07779391dbc5eaf","No"
"25352","5273a54ecb17ba6fa7662d63","No"
"25353","f7bccdb947f024cf2113bc0b","No"
"25354","ec2241a9896909a03eac1a36","No"
"25355","a3896cfeab832e4e27efddfb","No"
"25356","894836b1b9247a17e866041a","No"
"25357","b791b106b1efb6ff80ebd688","No"
"25358","516f1de301a09a9ca27eab4e","No"
"25359","16ae0a92fdf8275a640a3e2a","No"
"25360","e122de0427906ceb210051b7","No"
"25361","9bc018b218d32c1ba7cc1e20","No"
"25362","d6f6f415df2046782679aeac","No"
"25363","f13b3d43329cb8c90c79ead2","No"
"25364","7951e52ee5ec618bcacc51c9","No"
"25365","82cd5fd3256eef9c90943a39","No"
"25366","38bfd3c7149342230b9d9d8b","No"
"25367","b6c618f4035ce30d29fb0779","No"
"25368","3dacb414e491abd0d3c0d475","No"
"25369","ddb7d7d669e306a5977926bf","No"
"25370","b2957fc3aff820289df23809","No"
"25371","c10c2bf8c7fe3702494f6ac6","No"
"25372","212bca69a391c69b8f20f809","No"
"25373","84c79baa5e77a225534dd0d3","No"
"25374","06109d35b6b903d4659f48f7","No"
"25375","06a43b9791a7be59d43d1c08","No"
"25376","5f25734a2f08cbd06b8e75a5","No"
"25377","5aa8d045642071d3fb313dd8","No"
"25378","430e0170c8f2293080b3bf08","No"
"25379","0e9ede19922ea5ccb452a2c6","Si"
"25380","69338991f5c8fd97aa2ff58c","No"
"25381","9d558e8eaa24c5c7db07ca2c","No"
"25382","461bcfa4d2f7eeca3a89dfc2","No"
"25383","c14393de8df218fe76e697b2","No"
"25384","b347677483cf6ea71e9c8e0a","No"
"25385","a3fe1f3569dc71ea8674ae68","No"
"25386","5df44c41b87943e4ad1c3bfb","No"
"25387","5895571cb00984eb1c580327","No"
"25388","7ebb241678aef3950395fc99","No"
"25389","90b41b4ca8dac3bab8a758a3","No"
"25390","b3eadafa249222a99a176a4d","No"
"25391","033134bfddcf068f6818f9c8","No"
"25392","51fbe7d4ae88822127fc5bf4","No"
"25393","2ce66511a3fc58880708beb0","No"
"25394","5915e0684985cc6e08458fff","No"
"25395","73c9c869e45f6beab192f4df","No"
"25396","85e30ef919e0d80f3a5ec151","No"
"25397","de16e73e82b415721d987a4d","No"
"25398","790f76038376253af8cc0472","No"
"25399","122fe092609e11ad2d066236","No"
"25400","ca8bfb0d04047c83ae64567d","Si"
"25401","8ba8a29a9f0928cfb2f857fd","No"
"25402","5231969c18b227dde65c7c1a","No"
"25403","f3ca1a016352eeaa59555df7","Si"
"25404","b21a76cb9748e8889fcd3cd8","No"
"25405","ef9e124e837f65821fd7a532","No"
"25406","d070e29a2016554806b61b72","No"
"25407","ff30ef5c7a82d73f85acb823","No"
"25408","c407fab6d1ebbdb4425deaae","No"
"25409","d1055e81ef07ea149b0024b7","No"
"25410","0fb00d26d2a4c7612b551dae","No"
"25411","4c74b93aa5dc2bd9306b0c03","No"
"25412","08b9bd144dc72a2c081ef420","Si"
"25413","f6d3b2b16a1c4eed37e87521","No"
"25414","057cf9228c04f85b197b9be2","No"
"25415","369cf052db06667e191be23e","No"
"25416","992608bbe094eaad6b7f8065","No"
"25417","0f2e08a1392930369c2755d6","No"
"25418","7233cce3c7da0c416e04d068","No"
"25419","844540ed2bc9745e1bbfe6a9","No"
"25420","fc77034faf2e5091b9cc3ac5","No"
"25421","ea9e58036fb1781eb53921cb","No"
"25422","3db2dcd67f506b12fe597119","No"
"25423","082121e477c602abe5915dc7","No"
"25424","54ec3a375c6a7e1066131853","Si"
"25425","c52d4ea21d7483e3c356fcf3","No"
"25426","82ab4b28cf66e2a7c4c828c6","No"
"25427","7be401ecd3483ee3f31b1111","No"
"25428","f174bf6f1d4688c69a8781cf","No"
"25429","6177db2733327dab6d7a2168","No"
"25430","269e333148ec283179618c80","No"
"25431","a0841f4fd9420cf9b364853d","No"
"25432","007ad2ff6d342ee772909bee","No"
"25433","73fb1304363021c3e82ce044","No"
"25434","0de42bb21de0071080004be4","No"
"25435","3267d23e282ab2a83e966ec2","No"
"25436","9ece4a0dd364b078d1cd63c5","No"
"25437","99209430b0c41379f9fa45aa","No"
"25438","e5ee4b22ed45e110c0f6d24b","No"
"25439","8e463103d5b05ec797813fa7","No"
"25440","41a62200dd05e498f76fbfd2","No"
"25441","66bb1d17c44e16e910d73144","No"
"25442","3692ec8e1f85b08ceebc8be6","No"
"25443","5aa059209a98436653c279f0","No"
"25444","952f50428a3a8e5ed5610b27","No"
"25445","6b97ad068b8b766b3b6d6073","No"
"25446","bdedf40d709cfd441080dc85","No"
"25447","9e4e53b573e354756068ae35","No"
"25448","f9ef17715b5727e03419a711","No"
"25449","5a53c1bec6f859c73761cb8c","No"
"25450","e7f6e14bcd940c82bbe5361b","No"
"25451","e258e9a160982d8bcce4e692","No"
"25452","847efa012846cc89ae245acd","No"
"25453","05b1df320c3cc1ef59796e3b","No"
"25454","60f41cf9efa15951db107fe5","No"
"25455","7282e7141d576f9601111982","No"
"25456","f2e3840d98b52249fdae8d98","No"
"25457","7f43a99e9dab21cd42879c5a","No"
"25458","889cf9737ef26944370b6a3d","No"
"25459","ec69a684b7c0c0ecc8d1f1e0","No"
"25460","0b316c5d3203f750c366d81a","No"
"25461","a97574041fbbe401fc1d6d03","No"
"25462","b4a540881453947a9935e5e7","No"
"25463","a55870f8370c545f0b422c7a","No"
"25464","5ca434a6aa53b6d67242b4ee","No"
"25465","0a978dfff8ce9da7705e617f","No"
"25466","9464441447224884ec24d637","No"
"25467","6907dbbc1cf17e2c81e86a61","No"
"25468","ebe2ae44a97bcd7ef1250086","No"
"25469","d9f5266d7cb532dcc7654eb6","No"
"25470","25a5a86e71cddc6a948d4ced","No"
"25471","5de60e75207f8d514d706e8e","No"
"25472","984f54a8f62d44716d3ea2ce","No"
"25473","89452af3f1bf13176d36697c","No"
"25474","ab9adc44cceb51d0699f1c9c","No"
"25475","252d6f4292aecc6f7db0605c","No"
"25476","0fc2176ce9487e1534fc45f6","No"
"25477","16249e15b19e25f76e6ed1f5","No"
"25478","56b3c08ad84f87b879a8513b","No"
"25479","7e6a24ecadde55c1200f5059","No"
"25480","e19d79f2ee3772af324e264d","No"
"25481","63726b62b3dcbbbf6f9566a8","No"
"25482","164518cda2c90cc93237185b","No"
"25483","bafd2f433b74682f85b32624","No"
"25484","808255cd6bb0bba53fe48a86","No"
"25485","9b4aa62ebd7bcd3c40b4d60d","No"
"25486","808e29d6fbd955175bfc7f37","No"
"25487","00b04909fef2da89bfa11a14","No"
"25488","26c1ba79a603a1298d00fe55","No"
"25489","2b88aae42a48a6abe4b9e85d","No"
"25490","698989e4804decc6072cbda5","No"
"25491","179cc3f730351ed6103d461d","No"
"25492","934923edec94fb75913ca74d","No"
"25493","f5e184b84f49bb34f92fb1dc","No"
"25494","1e51695dfeaad37d22636505","No"
"25495","666de1b70ccff95d87ac08fe","No"
"25496","03c8145e2f8228d267167d23","No"
"25497","d05d23234a63c0d4dba74533","No"
"25498","86dae3db6dbcbf415104567d","No"
"25499","6ff4fbd13fd3b4e633917b33","Si"
"25500","2ef5d6642a460881bbd92707","No"
"25501","f85a431d75ce4f32266d3a7a","No"
"25502","188174b9b8b8352e7c105493","No"
"25503","e304d1e6c5ddb27f4b3ba507","No"
"25504","62ae0b26033d5dbc764c9b58","No"
"25505","f5e1bb059d23855f4fae64a7","No"
"25506","bc5156f30158551ee1f9fcb1","No"
"25507","8a55cb29c19c016be26263d4","No"
"25508","c7ad041a5cadfd7bb5b52e61","No"
"25509","4a4ef0ba1d26f6f4650b3676","No"
"25510","6ff1533ce7ddc8cab4119d6d","No"
"25511","4c4ffe924ef5a0aee02ad611","No"
"25512","cdedc386e5899d7303505163","No"
"25513","92b0d5a8c2c609d273ffd2d8","No"
"25514","4c6928ad61297314d48489de","No"
"25515","e3c9b8e339a1a1d90fb40234","No"
"25516","c2c09f334d76d70690c411ba","No"
"25517","899bfd135b4a9c2ca0ca2dfd","No"
"25518","7cc4fc96dabb13239ae65a57","No"
"25519","7a32808533b1d661590b247a","No"
"25520","de0a7f67b99b25eeb575de6a","No"
"25521","9640d0ccc3a6c25bcc0a4e9e","Si"
"25522","5a3b32adcd0d32d675f0a6ba","No"
"25523","3f8bdf9619a7222965794c34","No"
"25524","55a6d8b4920c8a0e9576e3c4","No"
"25525","3fc73edc226ca03b6448b692","No"
"25526","8188ba072a14e8365c00761e","No"
"25527","6f6c53ee3a46ac40a96aa780","No"
"25528","f267e5a8a91bf28ed5e3f895","No"
"25529","d74d6fab3f672f626f11e089","No"
"25530","c95574babc32c24461d642ba","No"
"25531","5ed973f0c500e3d58e73279e","No"
"25532","c2e2aa989baa398ff4622df0","No"
"25533","ffe863a2e8c2431f5e934f58","No"
"25534","43f1c371d3fe93ee44963071","No"
"25535","7d765f8e367d79d99998bc1b","No"
"25536","e2c92c0e46603bc6e93d80d5","No"
"25537","a0a641c92b92035916a72b00","No"
"25538","e305133c9689f4b831d1b233","Si"
"25539","889be967ababa23586675f22","No"
"25540","b5debb01ee45b2a9803627d6","No"
"25541","e62f7cb2439cd41b8460dace","No"
"25542","e6b4fd54bda9c96385c1489d","Si"
"25543","735bfd3ed0c80c73134f58c2","No"
"25544","b4a100769f0de6f0bcf11e6d","No"
"25545","89817b8e00aebd40260d2a42","No"
"25546","3a2475d3605ba10930ba2cf9","No"
"25547","4035864a970740874028b0c9","Si"
"25548","d8b2c352c40ad69bbc39b5df","Si"
"25549","4d557314c46927c29572be65","No"
"25550","3c79ff852b3702aee3f0796b","No"
"25551","e1bd01603f11fd2b65d40c98","No"
"25552","6ef9fac1cda41cec3c675f0a","No"
"25553","f5bcefb0381dfa41b1cf20f3","No"
"25554","e949fcb5fd19f13e5a4166b5","Si"
"25555","69ce8e073a359468f8999082","No"
"25556","722b68998c0bf9de1d53eea4","No"
"25557","72ae7edcce475df8e662a053","No"
"25558","0f16a730627da3b7297eb098","No"
"25559","17321683f66d2dec03b295ad","No"
"25560","dec36328fbcb06397c82840e","No"
"25561","db4c9c2d4ea47d2674c3832e","No"
"25562","a1c31c30d6ff629fcafdd487","No"
"25563","c58ab7a90de84fe47c55b682","No"
"25564","dbc1a409fb6853bff13a04c3","No"
"25565","fee70a55225a817529c0b0a0","No"
"25566","b07b4f523ac5b6211a4a8378","No"
"25567","8563a88bde32f1ee46b4acd2","No"
"25568","8f2099dc6d848b284f595483","No"
"25569","2d22699c3975df0bd4990c09","No"
"25570","444399daad55a5b32fff5e9b","No"
"25571","ae94c90d9f20238c69297906","No"
"25572","2b095eb090e72e802691ded3","No"
"25573","8c5db567a19c61b4c76e3701","No"
"25574","56e274a3aee48c9886ef34c7","No"
"25575","ec359ae4099555681e159427","No"
"25576","627e74e7b35be32bcc096559","No"
"25577","e26319075338074a3d23a1a4","No"
"25578","ae8a47eb893e78a5b60584ff","No"
"25579","a7f7ab540d0d335322ce776e","No"
"25580","02cd2f67ae9998458e7cf573","No"
"25581","c22e3955002864ea8d318c42","No"
"25582","e734b51fa66ec43611dcf6a5","Si"
"25583","8f1edfc2576cde2d5da721de","No"
"25584","22a30a6e9cdefcc5a7123295","No"
"25585","272f303732cd3d77980c92c1","No"
"25586","468ca13458aaddb5f40d5149","No"
"25587","632b22b587c16aa426de9f6e","No"
"25588","6a510c212994b63c82c73191","Si"
"25589","1874a1a791d3b38abfc024b4","No"
"25590","9d302c39c735b1ebe9397087","No"
"25591","8fe75ec1b8ce1d41de504050","No"
"25592","9f6888e8b00c1c1ffb6bb662","No"
"25593","79eeace68b574ace63089c44","No"
"25594","304bbfe9b88e27adb63e8c1f","No"
"25595","5295c1623a1f53f00593c408","No"
"25596","a4c8f0e0add8fbd79e02ee52","No"
"25597","78f2391e8f3f1f4b27b473ac","No"
"25598","4ee5f4ed033ef8e0b372e47e","No"
"25599","362b3637487e853302ac0958","No"
"25600","95dc456bc06b65687012cbd8","No"
"25601","56c315500702ef2dfca41db7","No"
"25602","dee07435a9d0f5b572ac1fda","No"
"25603","857a237a87b84fe8c75dab37","No"
"25604","946d25c67afef6ca992a3b77","No"
"25605","5afddcf00c4554f04cb9d4b7","No"
"25606","e793e3960c6cdebcd71efc63","No"
"25607","db360f2368af21005b1491bb","No"
"25608","07f7056e68a2dcc8fb2277e0","No"
"25609","f0e4d2f7c986919ca5197f68","No"
"25610","fc7e8ac3e0ef6c7453eb599e","No"
"25611","6da7b3b2be1ff8f9854d085e","No"
"25612","71aa5999d6fe54ad90975fb6","No"
"25613","960bd262b1fa9034374efc82","No"
"25614","24e0b3f78b35a7c3f6ab8a42","No"
"25615","af081c5c4bcec3ded7b96129","No"
"25616","35e279a6949e87c39138044e","No"
"25617","60ec741da1047d0464807549","No"
"25618","320bb02b31ded896e588f601","No"
"25619","c343c8f019b9b65b7491cd66","No"
"25620","8e86e8b70dd8ef3c606c1ee8","No"
"25621","db172a965a1791f4bacb2028","No"
"25622","09ad6f76d727450439662bb9","No"
"25623","2d000604ba62daf6ff7444d0","No"
"25624","9fb71b32b02778447ccf60a1","No"
"25625","c4f1e320aefbc4849cf6e6a2","No"
"25626","aab594bec27013ed1be299a3","No"
"25627","b7249686c5c189ccf3a92e18","No"
"25628","eb7981aeb8f42c5f7562ce0c","Si"
"25629","7cfec548a8524aefe91afd13","No"
"25630","14ddeec36c55c00336aee474","No"
"25631","3ad6c6b046dedf0746624bd4","No"
"25632","ccb97e304740cd32d5bee1a1","No"
"25633","85185aca3ad87f67955ca644","No"
"25634","a807c468033be83ccb65b7f1","Si"
"25635","a7ceebfd1edb67c0995cdc90","No"
"25636","e333639c9a21d76fde788141","No"
"25637","ff1ebf1d029acada0d1b4e9e","No"
"25638","cdacdd9b6a4d153719e5e060","No"
