"","id","Pobre.Pobre"
"37591","572d6b63338fae5cfcc16728",0
"37592","822e8f74fe2ec4e7035207a4",0
"37593","7e955d72bb4ab10bb1a4bef5",0
"37594","e6df583342e49e34b871ee0b",0
"37595","aee103cca776b0b7d97d2352",1
"37596","eee942fcc12d29543aec97ce",0
"37597","4fa37641f11ed85473c51467",0
"37598","763a68eacf818f5f4eb1c62b",1
"37599","0f7fc9145f4b591ccb342fb8",0
"37600","24bf43b35d9836a55f0f17bc",0
"37601","7979044794b64c6115bf6c54",1
"37602","3efa6ace209e188dd232283c",0
"37603","e74ff823da4e7981fd1c8f42",0
"37604","8d566012f239d37b6c85af50",0
"37605","cb56d994eb1724a7b6b32941",1
"37606","5a8a840ef862bf0b882b8e74",0
"37607","48ea25f4f9b78f2c1e79767c",0
"37608","942df7cd56cc4fa6410f6c0a",0
"37609","fceb0ba1cbb8cf4dcc90b541",0
"37610","28763522ec833b82dab7bdbe",0
"37611","ec1d84653e30225da8b37caf",1
"37612","915512ad1a16a8a74c01e704",1
"37613","85cbcf2620436fb432ebe1e8",0
"37614","7a5e1a9f6678ac446532fa46",1
"37615","40d5b197d1391a47aeca60be",0
"37616","6e5c88e4f65d7111e9cd40f0",0
"37617","763c3c3e289d08414e14f11b",0
"37618","20a9a77c375d48606b1c8427",0
"37619","6adb0ba1a0923f95e97af42f",0
"37620","6bee3ee922ca6404176a7160",1
"37621","fd2246cc19f9cc6b930fe8bf",0
"37622","dd9fb4ba2764fe63ae682213",1
"37623","a96b9628e7ef6d779cd1af46",0
"37624","d08ca68ca34ea4d4ebc09b02",0
"37625","5181adaeedd8ac528ed4162d",0
"37626","36eb1876c8714e010ca03132",0
"37627","9c1ea05251feccc08cf99195",1
"37628","b288a35aa657f747a749dbe5",0
"37629","1403acb1c9504c7508cb9e4e",1
"37630","e8d99d3a9c456e03edcc96d8",0
"37631","56400b039fc472492861ffd7",0
"37632","316f9ee62b5c7f42104edf2d",1
"37633","67ac2ee657321c4bf7136f26",0
"37634","282b34d4110d6181b1508720",0
"37635","79af5370b21aaf9d70fc81a6",0
"37636","2f66179f78a00f759852cbc9",0
"37637","a96854d4f662a84935216fb9",0
"37638","ee29be4aed89c4f2d7aae71d",0
"37639","b7209cf34bf23aa62f07e962",0
"37640","c0266877e1d10a116c59eb62",0
"37641","f29926b760f9026c1574b659",0
"37642","80e2610b02382dfa97a8585c",0
"37643","496188594d55e6b980ebd617",0
"37644","64e4f4825199acb162b51ebe",1
"37645","841562ac555255f415754893",0
"37646","86e7fc2d95077c6352f87b14",1
"37647","e0eba75455d02c75df45524b",0
"37648","920798cf13ef27afb66f7c9e",0
"37649","f8876042b2bbc4673d899759",0
"37650","73f3a6ed6be2b08bf818e2ff",0
"37651","a7210c6545059d257091d075",0
"37652","fb83de71985672390421a9d8",0
"37653","f0e9775ec640de208ebad6d2",0
"37654","13dbed26efa5bcc9fa3e2d2c",0
"37655","18df056d203bc76ffeb6fb03",0
"37656","7dbad7b6ca852d8c0875464e",1
"37657","4323a874e5c7317c1cdc3bf6",1
"37658","706dd4b08288e2f6d8249546",0
"37659","8fca41f9bb2a14389639e5a2",1
"37660","24828bf83642b707a87a1308",0
"37661","a83d5b5e81bcf1796bd974bd",0
"37662","bb452e639352736756be2093",1
"37663","df6bcea526a40306eafc1042",0
"37664","efc11f23d0465497f8552304",0
"37665","3ab0780e1f2b2c7baa85868b",0
"37666","0d7012f5a5dbacf3e54e9766",0
"37667","3a4777bae8a50377cf3cda9e",1
"37668","4e7dd7814b281d5a3aed671a",0
"37669","33502b46d458b9eff9dac1e2",0
"37670","1f978ac95b7df5ab264b5a6a",0
"37671","26004ebf65550f0a488de928",0
"37672","2959916f0149fb4f68ce2ebd",0
"37673","910246d63e9792addb92f794",0
"37674","bc5891c0f8e845e88bdbcde1",0
"37675","3c808c6c28c1626553df2dd8",0
"37676","6f8ce66bd03cf1ffb57fffc9",1
"37677","8e327e97062dc0c5ea737ff5",1
"37678","05143f0054ba750afbe49e8b",0
"37679","1d7e32f41f490207d3ad9789",1
"37680","4447a264c8fc278d05f04342",0
"37681","31a8b96f36c3af8339b12c87",1
"37682","19272bd304c77f6c52489de8",0
"37683","994f25a20fe2d5a716888680",0
"37684","c8db901b745503ac98385103",0
"37685","f527dc198bdd1ef6c26f42cf",0
"37686","5602b0111e387750eb1f9cd0",1
"37687","c6abba2b39a51b786a005789",0
"37688","8c2367d77f0bb9890e37616d",1
"37689","e7df78a611a6a4701d706a30",0
"37690","31a4aa50e4d93c2aa419934c",1
"37691","ef89d1302442d7db34d855a4",0
"37692","cbcc6c8ea822b4112b323749",1
"37693","8741ade5aa094214fcae544f",0
"37694","022673f17d2c380d7bc61d01",0
"37695","1474b14a239ec7208a0eec39",0
"37696","00e185ff0ceeec3eb590d382",0
"37697","3bbcbd67fb05e4b32aeae367",0
"37698","8ed8d0c005a109d71601e516",0
"37699","35a9918d1435854776e7f997",0
"37700","9f466693c0f2abf91af32378",1
"37701","a9131a92703d4cfb54855ae2",0
"37702","6bcb1f4048da19ed6904f3f8",0
"37703","68e208d908061ead69ca1e58",1
"37704","94d25ec1b723539d46252041",0
"37705","8eb8880ce1d3a399a738a9fc",0
"37706","18f83bba35f5e6374145ab38",0
"37707","613bad0327b868ce300a4705",0
"37708","2b2e11ea42443a95a6c73b8f",0
"37709","dc89705d6d8d32f475125646",1
"37710","795646e79ef122ea03bbfac7",1
"37711","3183a0cbccfb3d120251bd8c",0
"37712","6a86ffa948b4a5ae31539d0f",0
"37713","1137fbb8e48626245c69a489",0
"37714","5f9db3a6aad0ea18ff455eb9",0
"37715","0eff9fd7b6cf7a2014e19f85",1
"37716","375f2a4b84cbae9d1e134d30",1
"37717","51607d0115e653526698bc61",0
"37718","b30bdf55b8e5d9b2bf595a7b",0
"37719","efeb831720f41382d30bd1b5",0
"37720","098fcad9efa5b33344d95c92",1
"37721","d1c8f96a1eaadab358c3162a",0
"37722","18164667a8d7e0095cc37006",1
"37723","88303825300afc63715f45e5",0
"37724","4ddf06fb3aec39e54bb0a1e5",0
"37725","4809403f9e67794c90c2ab4f",1
"37726","97c68d6177dd41007c4d4a34",1
"37727","4291de209adf82b89daa99c5",1
"37728","6e1201b0763c3eb37c830430",0
"37729","d230c083f656d6785e62fda4",1
"37730","dffee3b758e4f90b271f7a5b",0
"37731","f6488616e2bee5b037def5db",0
"37732","300e2367d4388e8b12497640",0
"37733","37657fae5aabd8b372891549",1
"37734","2b3b31c4aa1f2697357016e9",0
"37735","147a1eda07accae8c66e0fe9",0
"37736","e9c635c759923865de98eff1",0
"37737","53bc76d028b146701141c22c",1
"37738","0669924454ab70c2bf077e91",0
"37739","8f0639a22a0dca63590cded9",1
"37740","60fed0458b1ea4b2c2e6171b",1
"37741","b48dd1d4013a80f58af261d0",1
"37742","69197b00f6eb84ecae144794",0
"37743","3d6ba37683e1b8eee62ba7b0",1
"37744","fb42e6e703fc6d2a26e45a94",1
"37745","ccd39a10416bae87297628f9",0
"37746","9485b612e5363831e53276de",1
"37747","54b9b5acf50bcaac50b115d9",0
"37748","4b32c9708f5cac16a5452ce9",1
"37749","a52f6ece925dc0f0f3d8c90f",0
"37750","4164b28b7478915614db3bbc",0
"37751","02491e7125c8ea00169a6cb2",0
"37752","e6176b21ccad14cdae75e658",1
"37753","be9a8dda7aaf8af29311ac3d",0
"37754","87cc4e8683897a0b120f7028",0
"37755","0a8c4b4564f6e7a8771ebc2c",0
"37756","140fb27a5505deece4c1ed33",0
"37757","b23b5281e50f70ae66c3472a",1
"37758","3bfd242d6bdb00e830c53e30",0
"37759","49d5b110863a7d9a5100c57a",1
"37760","7add19024af4a2a0fd804420",1
"37761","c78d7a0d47681165ce998483",1
"37762","52208f6ea5c4b95a1120048a",0
"37763","2a7f8166095fb5b7651ebd19",0
"37764","94f68f1890dfd465b17f921c",0
"37765","76be484ed05c10cb610ea26d",1
"37766","1b2736bb0c4ba4c6fbd262c2",0
"37767","70ed0b2b051c0972e4fd969a",0
"37768","9ad8bcc806a16a3ee2ab27f7",1
"37769","4232f8d9a410c0659163d251",0
"37770","a6df31dcf6818b5b3991ea30",0
"37771","46dae39ce18bf0e2d523c710",0
"37772","7078f029de5960aea97f6d93",0
"37773","c9058d5ed7a82d2c19ef9d4f",1
"37774","121c33117ef7f42749799dfe",0
"37775","24cdd9f727001892f3845899",0
"37776","d7f4d4cbc7347ad541508bb6",0
"37777","0c471e945d41431340b9d165",1
"37778","8a61b0d7ffc3bb929963a881",0
"37779","74240fb49eb6ed15687bd70d",0
"37780","b600ea0409613173b481bb16",0
"37781","3a5666350a46c3e0329510d0",0
"37782","c26428023f4460bb99072e2f",1
"37783","586218a2afbb0819c5852bb2",1
"37784","ec44c964edc7677e6c1919b9",0
"37785","d08d9d95d338bbff5f5d85f0",0
"37786","79af653869a2c71455cdc66e",0
"37787","857a0ff4011ad67d64ad7929",0
"37788","724eb560f9d5784acd7971b0",0
"37789","fae0c8c388835fcdb53cedf8",0
"37790","d03d37fe995ffa2815132bb4",0
"37791","9856e4e27188cb73707498dc",0
"37792","66bf1bbada85b98bdb1d73d0",0
"37793","94d766e83b62d081f6170937",0
"37794","1081a467c7fc8673749e1d3f",1
"37795","9e049d619629fb6100bdf881",1
"37796","03b16de6ff798a628d235352",0
"37797","2d7fc09edf2be22e86b54202",0
"37798","53ad6a08c38fdf86d9680b44",0
"37799","4d8db61974920d88e6c15bf0",1
"37800","27e3533e0101564fed729ec8",0
"37801","6077d93a62d064a3e1c53322",0
"37802","364ff180d0e7f696976399c5",0
"37803","e1894e3d7a0711bce5f1f687",0
"37804","668b8dd711a0424d5fbf4363",0
"37805","431226cb04c8166484a0c073",1
"37806","b7d745d3ebb67b89a4e728b8",0
"37807","ba980bbe50576e1ce051c96c",0
"37808","82b71d68fa0a7401c03db809",0
"37809","4a84ea9eef984755fa5973c1",0
"37810","1b519891f1ab092523bd0dca",0
"37811","fdbb358ede9ef453a724c947",1
"37812","71b1545716780f1e5b878b52",0
"37813","fc66e576c278ce76ba0a8b29",0
"37814","d22edd9fdda14754c05e5a1e",0
"37815","f3ddb1c2be71800de940db20",0
"37816","d219e2462ff81cbfe44105df",0
"37817","28eb847961a5dbafb0d3b223",0
"37818","97b866e50b766ca6757a5fef",0
"37819","0b03fbc78f3768ad54380ac3",0
"37820","fa8b1df02cb2ea4bfb4f4583",0
"37821","4e1de8378f6a785ec7a4283d",0
"37822","5ad57d6fffc2161b2a1c993a",0
"37823","504d15388f7a2723bcec63f6",0
"37824","42145fbfef3d607c4232e19e",0
"37825","6bd3bbffdf68de696264fef4",0
"37826","e6c87e2328ecb823acc3b2ff",0
"37827","8229447939e7c94eb839f440",0
"37828","c0bc4b39fef573d0605d6d94",0
"37829","7983c0327068aa4af65ce852",0
"37830","0b3e59c5fd9a1327be014b00",1
"37831","4b78019dbb2be7fb1681a89f",0
"37832","1227e51bcf5a621d450c0736",0
"37833","1abf212476a502405a9a4085",0
"37834","7f0f64bc333fd6a81e98f2eb",0
"37835","05af34bbf678f871fd403a77",0
"37836","af6ce93eabf0de2385f63adf",0
"37837","42a9dcae67c8fe3b9e549ebe",0
"37838","8dcfe196f92dbce3d3fdd67c",0
"37839","e638060af3093e0285544b35",0
"37840","8efc625251bfb53ddaa923c1",0
"37841","d11e878541e7e12bee99c6b1",0
"37842","8bc7f8ca91eef2662a9aadcd",0
"37843","2ed294324f2803b5181e7dda",1
"37844","695808ed674f25cdb53e39e1",0
"37845","1462ef4d1b58a50d40edb0c6",0
"37846","58429178c4609aad8da51862",0
"37847","55a36a80bb6a8476e5928c01",0
"37848","9803da3116da5201264c887c",0
"37849","2933946885970b24c6fa2f62",0
"37850","51da715e54580f0a18ae940e",0
"37851","12d5d4de3ed9e5f2036eb6b8",0
"37852","6353491fec45a764a0634cec",0
"37853","f6b5857f84e0d66cc29aa7e1",0
"37854","3aac34620ee09306e7fdca53",0
"37855","c890a5d24a7be6d771575331",0
"37856","80053b8d580e8510946aa23d",1
"37857","c7c4db71439fc6baf4d70404",0
"37858","d82ab583f2f94ab1f1463d4b",0
"37859","a1f03c5a35c9629872c363e1",1
"37860","534e27fb88b1fcdc35aa112e",0
"37861","b951e2b5d4fb1afd0b2721ec",1
"37862","7d72fe564f360f5a7f83fe69",0
"37863","6ac42b0be8c4ebb36ce17b42",0
"37864","bf65f923499a5fa7bb39654e",0
"37865","3e1ebc5d0d2d5cd01072d652",0
"37866","df6146bf5c88662baf4718d8",1
"37867","f56a74ad4b0f6557d190d966",0
"37868","8e2c33bbb0f092911775191f",0
"37869","b34b4743d08dd9c4a73959bf",0
"37870","ffb2305f2e4df01f18cb2592",1
"37871","503b99416db10c93efe6bf13",0
"37872","499e686ff809946dcca98b30",0
"37873","db8e98cae10b4922bed92fac",0
"37874","22f02f5f57ede6af3b1a08b4",1
"37875","4f6da37166d5de6994d46d83",0
"37876","537366b700f43c4f9a4c3fc3",0
"37877","3f2e35c4f17dc67ac2d5c0a6",1
"37878","762b65a6aded13c309a5e168",0
"37879","3e8708543d7d12879c034561",0
"37880","a03f76201b72fda318d7859c",0
"37881","38dcecf9d642e9a30c425400",1
"37882","10e5c34567415545d434319b",1
"37883","c4f531cc32242af06b03dc55",0
"37884","8427cbeae167e73a66c556e9",1
"37885","51a762fc83648058aee31870",1
"37886","e30555c93340d20243c010c5",0
"37887","4dc0762c8c4836eb87e96c36",0
"37888","3e19ada359fda69d4c64d74f",1
"37889","51c20068e17e7885f1fd8818",0
"37890","bb0e5754fc5770a3b8754c48",0
"37891","22b13c5bb287b3ea501a69af",1
"37892","5447ec6001efc71558255ea1",0
"37893","65d21c2ba84c2dafe3fe03c8",0
"37894","75e5eca6fc31d157ac14adc2",0
"37895","9cee59bb1c960a2141d9e3a4",1
"37896","4349909d6f4e6d6ffd3b1810",0
"37897","dbd9d7e11916440aaa74b0d9",1
"37898","d29ef2bfff8498b9554c86d2",0
"37899","ea0b5c01448fda1984dd0a5b",0
"37900","bbcc9ac15d4ff1939a967167",1
"37901","343ca2a5c7bea71599df4f4d",0
"37902","482329c3589a7ba8ae06c950",0
"37903","4c9e540959ce565623aefd82",0
"37904","57785ef429866022155f19d2",1
"37905","170ece0299db689b3e402acf",0
"37906","be53209e4e0f517b59e308bf",1
"37907","0ddbbd5ce4ffec1a0e4d0c06",0
"37908","77905705e209f664abef08ba",0
"37909","ff08b7bf87e69f3120662ee6",0
"37910","4439924fb63aacbb2dac6574",0
"37911","bcb55ea716412dc8f2484b5a",0
"37912","acbacf36a5c657f48741cf5d",0
"37913","e52e8a20bec9490103e7b64e",1
"37914","cc240fb7de5f54b0317da1bf",1
"37915","10ab62f55c3141823444b008",0
"37916","a6648b77349131962de35ad7",0
"37917","58b5767b0cf1203b04b12831",0
"37918","8e342fb4b04772818bddfc91",1
"37919","d26f421def22eb7369dc70d4",0
"37920","fa114f7e5b19d2bb5830a212",0
"37921","9697c8595fcc5aaee119b200",0
"37922","68218422971263e846eceee1",0
"37923","ef1eba7c76d55eee1ce7ef4c",0
"37924","0676395e175e029a3aedbf15",1
"37925","46de16346a781dda717bc2f1",1
"37926","f5a20bc62df7dcd4d4878d03",0
"37927","898d6c9b747669be0cefef43",1
"37928","736e47ad3384b73bf328735c",0
"37929","1e639ff38be8fbe19927f3ab",1
"37930","1bccc3c26e5719e36d7f3766",0
"37931","dac60c7765c8261590b8a564",1
"37932","82fd115e37f78ffcee6e028f",0
"37933","7c7d1146618b2bf018db714f",0
"37934","d572d13cff11688e7d9d4e04",1
"37935","3dc295c01d3defb1375d12be",1
"37936","4db38ef8a710cfdf9ffa3b94",0
"37937","618236c24ee95e6a095b29ad",1
"37938","b1de854992841f135183d487",1
"37939","6dcac7f46c89f7130528c912",0
"37940","e8210785b24d835eda99e99b",0
"37941","b6869f4481d149a4aaf20d9b",0
"37942","40e2e914e8006c247d58b554",0
"37943","948b367dfb904832bc5679ea",0
"37944","3477ad15eb01f55e58d560c9",1
"37945","df751ce1aa200c5292cc528e",0
"37946","ed4b3e29422c77e26a627b0f",0
"37947","40ed67ace63681c1a8ada06a",0
"37948","ba1d222fdee476ea6779c7f6",1
"37949","7d13ce48cbd8a976958d159a",0
"37950","86381dba3c40f795c603aa99",0
"37951","4faf1ca0b7b0abc81510d467",0
"37952","c59bf289c7e83d4354e3ec14",0
"37953","12a745faaae6ead5ec05d022",0
"37954","7f1754a22dfb5e12b614b59e",0
"37955","1d47dbfc9013afa46c3270ae",0
"37956","b63dd30ada1b0afafa42f3e5",0
"37957","9ec1fa668f9a51c681fb53e0",0
"37958","f5c90fe8bc99d494e17e9ed3",0
"37959","028a44cc0c53df6c09480298",0
"37960","dcef0e82eb2325f6c638fe1b",1
"37961","f470fcb07027c49a42d9030b",1
"37962","e9ec20d2ae7c9af65acb9d51",0
"37963","e670a644e36038794eac6d6d",1
"37964","3ca3ab5fe7110f1ec23ec3a4",0
"37965","47bc7eaa140dabab8a7ff81c",0
"37966","59c618d935b432541908290b",0
"37967","0abe0ebe344331675f212ced",1
"37968","55bca380bc3dee5808922c97",0
"37969","abbd7d79f10ce54e4163e056",1
"37970","ef609095cdbb56315ec5ded8",0
"37971","e212734a5fb53a04599ea6fb",0
"37972","9cf194bc921a9c024315b979",0
"37973","371a271b199dc59825852ec0",0
"37974","0ad9f1b9f9e7acc6114ea4f8",1
"37975","e67aae3ebf88438b05646257",0
"37976","930f4c19aaba6b23e28879f4",1
"37977","017e9361e87e52905a85cfa1",1
"37978","573adf477818ad792b477c5c",1
"37979","eab3ae8d58e6830e484a777e",0
"37980","d6eb0d40ed2cd14d900dc27c",0
"37981","ac24428332bfcf72a8d8172a",0
"37982","ee56cd61ada1f3d5cf2f30c9",0
"37983","87d395909635f5ea066d5633",0
"37984","9dad2e498315141f4c97f25c",1
"37985","57ef118353c4e9369576ecf6",0
"37986","63ad7b77e2bade21d3be8580",0
"37987","4ed6ba00a7654188741ebc2d",0
"37988","3c2789c0105787c565152118",0
"37989","5afff2c27ee3b48bd214259a",0
"37990","051295c3d56c231a83174b49",0
"37991","f667b1d03e3d1377031774ec",1
"37992","e06a41907dc0d817f36da32d",0
"37993","e0d37ab50824bf1aa3b20c60",1
"37994","b681fc3845666784cd258900",0
"37995","f2d24d7ab25ae5c8c971816c",0
"37996","a48ad01d9cb29dd4d2cf6175",0
"37997","cbeb4c64f48a4b4a9b4f7d8a",0
"37998","7d749b3b0ac68792d70b6cd0",0
"37999","680844f2103f25f9ba76ff8a",1
"38000","bd4099f21829a1fde6335389",0
"38001","e3f59e394d3a0410ebbaa898",0
"38002","d00b8743a709517f82cac26d",1
"38003","23808915b33a0342c80d5a9d",1
"38004","cc79cc8159250df22611fd43",1
"38005","505ef8ec8281ae3f9bf89faa",1
"38006","a3fd6cca35546e4fbb8f2119",0
"38007","f571541a230eafe82bd28f42",0
"38008","700dd915fd8706becac7a14a",0
"38009","3be944575876feb66514dcb4",0
"38010","0176f49b2310f9c22db35fcb",0
"38011","90b40ea2c5024805ee18c915",0
"38012","8cee1d9a746e4cd7ec22fafa",1
"38013","f1f08a107e0acc2f0d02139e",1
"38014","126b03656e632574a9d67077",0
"38015","bbf74ac6edb0d9983611299a",1
"38016","f4c6eb8e5ac2e454a1ac147a",0
"38017","457e9ce49a91d187e0e098ef",0
"38018","cc68c0822fdf3b7669a4904f",0
"38019","b426a6793627a7cdc99db20c",1
"38020","0f9f05558052a8a01fe70fc1",1
"38021","725fc9f930f319041dc99af4",1
"38022","54ddf7948d0648cdb18e584f",1
"38023","fbad390730ce5d01eb97ae28",1
"38024","52c5b6a4a8f0aee4f903c125",1
"38025","75a076c5862350243e313a43",0
"38026","e2545639d147bc0389172855",0
"38027","da5b058ba582948b59de9a7b",0
"38028","4112b9efb70a1997c1dbfc5a",1
"38029","b9ad650265018d3a796a5f05",1
"38030","826161bc1c85f5bffe1502fb",0
"38031","71958429b3ba8a3cd6b1de38",0
"38032","e663f7b285ba1a0ca5a02654",0
"38033","9ccf0a52c5cfc7813af8c489",0
"38034","4ae7fb4faa5f0b87d24c94ee",0
"38035","50455cde36a0f4e3a7d9cea9",0
"38036","9af09e5df9058070994cd639",1
"38037","c630b4b00e904761f91367f2",0
"38038","6390569d6aef3acbd8d4a536",1
"38039","2e9d9266033801b578f90266",1
"38040","96564392aa8c33b9c40897c5",0
"38041","d2d0613a179804892ff4410c",0
"38042","9fb71bef9c350310c0cc1c10",0
"38043","0edbcfa25e05c73613abecd0",1
"38044","f39fb9558443b0f5a82268c8",0
"38045","408b4d309eb28f367df3b017",1
"38046","f678ade57a63f42c4e5d5e41",0
"38047","65861c0ff31fef5e941cc041",0
"38048","00f53cfb82d52cd12e982810",0
"38049","8190fbfa1de467b32128358f",0
"38050","00741cebec4e92bbc826560f",0
"38051","a16305de75cdec424695827e",1
"38052","f4c9cd92239c3e5f640c6df0",0
"38053","c961e7ff3b48a848da31413a",0
"38054","6163fee2aa43ba3344093569",0
"38055","360dc48e775b231a0578d373",0
"38056","18ad4ad956ca4acaad750f0d",0
"38057","9a646d37283d08145117971c",0
"38058","b60bd693abdbe1650bb1ba31",0
"38059","ecfd646fef179ada380792db",0
"38060","dcaffba2781a174e12aa1af3",0
"38061","d085fd637ae67e46745c8fc6",0
"38062","1723ef878cea893e1d63e60f",0
"38063","2bc46154302284dbae035419",0
"38064","719e55fef5a1fc6e74485735",1
"38065","1ab43982b69f0308c19b6e01",0
"38066","48a02be1b438a45e3232c7f9",1
"38067","c5ca3920cfe38c35894eca03",1
"38068","5a367c677749a7fe462720fa",0
"38069","9af6b52e7b9c853746b36f77",0
"38070","8520c0ae494d572c36c17798",0
"38071","baa312e0a5c9ead9d025089b",0
"38072","4a151a0dd464755021dd5cf8",1
"38073","b6c78c4ad205d331f0e73a8f",0
"38074","a450dccc6d90186fcaedda0c",1
"38075","9d64639b59c2e5354b989286",1
"38076","547b3a1c2736cb566ce75727",0
"38077","100d1b8dac6fcc36470ba7ec",0
"38078","0ae82607c1e4a93b6806aff9",1
"38079","8927dd351c10639fa842d74a",1
"38080","b81106ff385ab69a18783641",0
"38081","42bb025dc5375ec4f49321c7",0
"38082","a4d29540db3d1a716f0363cd",1
"38083","2718bab00fb7d1b5a44dc082",0
"38084","56dd35aeaaf6f7ff187a3069",1
"38085","03a43bc8c3a60ed4acd53626",0
"38086","cf5c0e6803453fad51697656",0
"38087","8530aee9093ed20c1d7fa38e",0
"38088","1852d625bede9bbb091bafbf",1
"38089","0219432896d9a04f659d9deb",0
"38090","438cd1e7a10f75389e601285",0
"38091","571e3b4e410296ca60b9cbe7",1
"38092","863298c22e5f44f9eedfb9e6",0
"38093","90498914646702cb91811300",0
"38094","26ebd86b7277e7d769ad6254",0
"38095","839e3754477b413df0e7a457",0
"38096","b0afa99dfa8e3a866c5ae872",0
"38097","3065dee03f8990e18f1aea14",0
"38098","1f6ad7336e097e09a8cd7efc",0
"38099","2a8b52342be84af9d8cd8f0f",1
"38100","ce0452bc1e2bbf5c529858d2",1
"38101","e189c5d2786bfea40afbb218",0
"38102","122d22351492234d1bfd8959",0
"38103","f063b482391dfb0bac682010",1
"38104","bec2f0e7af42b65d4921fdab",1
"38105","ad374cf37479cc1a4e0a4e33",0
"38106","18c655c9369dbe875ad131ec",1
"38107","52d4838f196256d3519ee214",1
"38108","eae0f40d82ecbfb0919972f8",0
"38109","5fa4ed875089ae94906cfe6b",0
"38110","e695d6728e832fc0a859da65",1
"38111","76b94a91f1247cde7cbfd4a9",0
"38112","f832eea36bd5cbf0f8443975",0
"38113","ebfa1d2451081283dee8352c",0
"38114","6d2168d7e74faeb4fdf912ca",1
"38115","971d0555e267561d000991ba",1
"38116","7729903cdd6a9242563e8082",0
"38117","37c8993dbffa8974a7b532a3",1
"38118","0bb0b7f8c32669f99c04678b",0
"38119","4cfb85b342e61cdde7129844",1
"38120","6724527787ada3066eb522a8",1
"38121","067f8601b1e4741829eb616d",0
"38122","06c67fb589613f46052f6135",0
"38123","d6a330f4d8b7d50b4196aa66",0
"38124","3b138bf737bc0c3d2cef635b",0
"38125","bb44ad0a4bc07f809024da1e",1
"38126","ef97fcc4812a8f98f18b2231",0
"38127","f016f54b5ed9ecbf9f047d69",0
"38128","88c620ab49722c355362a58d",0
"38129","b297de028522b5cc9e71dcb7",0
"38130","b72fe43cc3ee9a3abf5820e6",1
"38131","ce1188a5a1461946e512db58",1
"38132","bd1ee8459a00613cea072eb2",0
"38133","c363d971c0f4138481ebd2fb",1
"38134","67f23ffbd40b54da067adbc2",0
"38135","3c0822dc40984d6bf3782669",0
"38136","7daf06bed9036c627a17dfcc",0
"38137","9d0a758fe3b36685eb22545d",1
"38138","784d5833684bf73dcae32657",0
"38139","0224c4098fe2937ac6ce4e8d",1
"38140","d37bd4c077cdee139b9dd55d",1
"38141","2a8fd72451f9964cd53a2a58",0
"38142","60628a1b7d561182f4b77c9d",0
"38143","5dd51c87551114a03271461d",1
"38144","08b0f54e063124b41cadd74c",0
"38145","9119f4cc57809344f59c4890",1
"38146","a4b2ae792fb2563a60dbd3b2",0
"38147","7dc7cfc75a4cac3dc8679171",0
"38148","02ab651f92bba685037e78d6",0
"38149","bd9466fa3e37d95162aaa199",1
"38150","a57d2bf7b288a1e27d9ae030",1
"38151","9d070cda4a3a1d4cac21dac4",1
"38152","8cd09373d71c48c91ba5c8e9",0
"38153","ecd64f8619d08e6eaeeca4fd",0
"38154","5e117f09b790bd8e44746675",0
"38155","fac0f8835d3a96a87ca7967c",0
"38156","b65ea36a1688c5923e8b91c4",1
"38157","c8dc2a469583b51962ad628b",0
"38158","8bec4cf832eba4fa51c4cf18",0
"38159","5cc9d5c9b9399f413b6f4ae3",0
"38160","4f18f27586675a4cc8824c50",0
"38161","75145251f76fd3d03e5caeec",0
"38162","fcfa693381eff8198d8ee0f0",1
"38163","43ee72e8c3ee21d0ba324e8d",0
"38164","a209ba7938bffba32b53301c",0
"38165","c1ac0ae9d3a2df34260962d9",0
"38166","915067694226cb3bab918b9b",0
"38167","b0961b9e34dc0cef3753ae48",0
"38168","136b8da6087898f743458170",0
"38169","e35261dada7094a8f204a2d3",0
"38170","8a438b03108284e78b086ffb",0
"38171","1b0aa33872e37b8e13802909",0
"38172","6880278d9a1e4131cace894e",0
"38173","d3ad3264b9c91ec0225f8c02",1
"38174","3d2aa6be88ea750776f41dfb",0
"38175","0ef538387c477d1a46cea2e3",0
"38176","8e5941d87251aef04bbf0179",0
"38177","a3c3abb4da483d3a5ace2b74",1
"38178","918016e693a8b1921d95c097",0
"38179","f38daabd74fdc81eb32776b8",0
"38180","1a4aafc701d3f1e19e66b8d3",0
"38181","01e3508e292f5791c0963368",1
"38182","bdf5e5166de696d6db2ed48b",0
"38183","14bd0a4c7dd03200a5442d27",1
"38184","72d4e586ce569efed3d36c18",0
"38185","8c0ed463b04377cdb200e1f3",0
"38186","54b70b4845b18188550d58cb",0
"38187","cc8b70630ae5114211e2ba78",1
"38188","091585c2015bc2285aaa08a1",0
"38189","1951a771b09826abee59751b",1
"38190","edfc474583bc0c77c0407f52",0
"38191","4d304f2d5b6a1b6207eab3ed",0
"38192","bcdb5300e9e5222c3c6e6a51",1
"38193","4a961e0e0bb0e0cfa873f0c8",0
"38194","4622278158142c4ce0e0cafb",1
"38195","d4e4059d7537d3fd32a366db",0
"38196","228b8a81cceed9b7cd1864ed",0
"38197","9df2b6ec408086941f37ad0d",0
"38198","388fb5ef398cd0c11968e838",1
"38199","3b5de7b0806140579949d47d",1
"38200","ea832a087e51bdeb57f88395",0
"38201","be1a2ddce6c8ee7182f349ce",0
"38202","751cfc6cfd7343f7925ad06d",1
"38203","07270a8bea8bcfcaf4cdb19e",0
"38204","c35a3f3a06a4ab33c85f95bf",0
